,train,val,test
105,1611954-A2023-02-16_09_41_57,1611954-A2023-02-16_09_41_57,1611954-A2023-02-16_09_41_57
106,1614432-B2023-02-16_10_08_05,1614432-B2023-02-16_10_08_05,1614432-B2023-02-16_10_08_05
107,1006137-大12023-02-17_11_22_36,1006137-大12023-02-17_11_22_36,1006137-大12023-02-17_11_22_36
108,1525139-2B2023-02-15_14_40_29,1525139-2B2023-02-15_14_40_29,1525139-2B2023-02-15_14_40_29
109,1512801-E2023-02-16_14_14_36,1512801-E2023-02-16_14_14_36,1512801-E2023-02-16_14_14_36
110,1102099-线12023-02-17_10_23_28,1102099-线12023-02-17_10_23_28,1102099-线12023-02-17_10_23_28
111,1512801-C2023-02-16_14_18_35,1512801-C2023-02-16_14_18_35,1512801-C2023-02-16_14_18_35
112,1627783-F2023-02-15_10_39_51,1627783-F2023-02-15_10_39_51,1627783-F2023-02-15_10_39_51
113,1513262-E2023-02-16_14_59_17,1513262-E2023-02-16_14_59_17,1513262-E2023-02-16_14_59_17
114,1006137-小42023-02-17_11_39_28,1006137-小42023-02-17_11_39_28,1006137-小42023-02-17_11_39_28
115,1524558-F2023-02-15_14_25_51,1524558-F2023-02-15_14_25_51,1524558-F2023-02-15_14_25_51
116,1318276-E2023-02-21_17_23_03,1318276-E2023-02-21_17_23_03,1318276-E2023-02-21_17_23_03
118,1402693-F2023-02-22_11_12_06,1402693-F2023-02-22_11_12_06,1402693-F2023-02-22_11_12_06
119,1514316-E2023-02-16_16_22_05,1514316-E2023-02-16_16_22_05,1514316-E2023-02-16_16_22_05
120,1517132-B2023-02-17_09_21_12,1517132-B2023-02-17_09_21_12,1517132-B2023-02-17_09_21_12
121,1006020-32023-02-17_14_11_10,1006020-32023-02-17_14_11_10,1006020-32023-02-17_14_11_10
122,1614432-H2023-02-16_10_04_00,1614432-H2023-02-16_10_04_00,1614432-H2023-02-16_10_04_00
123,1404163-C2023-02-21_17_32_54,1404163-C2023-02-21_17_32_54,1404163-C2023-02-21_17_32_54
124,1404163-D2023-02-21_17_28_37,1404163-D2023-02-21_17_28_37,1404163-D2023-02-21_17_28_37
125,1104778-12023-02-21_14_54_26,1104778-12023-02-21_14_54_26,1104778-12023-02-21_14_54_26
126,0904350-32023-02-17_16_16_20,0904350-32023-02-17_16_16_20,0904350-32023-02-17_16_16_20
127,1308883-12023-02-21_09_56_26,1308883-12023-02-21_09_56_26,1308883-12023-02-21_09_56_26
128,1517220-D2023-02-17_09_23_45,1517220-D2023-02-17_09_23_45,1517220-D2023-02-17_09_23_45
129,1627783-E2023-02-15_10_41_16,1627783-E2023-02-15_10_41_16,1627783-E2023-02-15_10_41_16
130,1512800-缘2023-02-16_11_44_23,1512800-缘2023-02-16_11_44_23,1512800-缘2023-02-16_11_44_23
131,1305677-32023-02-21_09_22_36,1305677-32023-02-21_09_22_36,1305677-32023-02-21_09_22_36
132,0904767-孟22023-02-17_16_41_17,0904767-孟22023-02-17_16_41_17,0904767-孟22023-02-17_16_41_17
133,1624675-B2023-02-17_10_55_06,1624675-B2023-02-17_10_55_06,1624675-B2023-02-17_10_55_06
134,1407355-E2023-02-22_11_53_57,1407355-E2023-02-22_11_53_57,1407355-E2023-02-22_11_53_57
135,1606366-D2023-02-15_11_39_00,1606366-D2023-02-15_11_39_00,1606366-D2023-02-15_11_39_00
136,1000809-42023-02-21_11_24_40,1000809-42023-02-21_11_24_40,1000809-42023-02-21_11_24_40
137,1515569-D2023-02-16_17_15_38,1515569-D2023-02-16_17_15_38,1515569-D2023-02-16_17_15_38
138,1012260-12023-02-17_10_25_42,1012260-12023-02-17_10_25_42,1012260-12023-02-17_10_25_42
139,1215896-22023-02-22_10_21_05,1215896-22023-02-22_10_21_05,1215896-22023-02-22_10_21_05
141,1011244-22023-02-17_11_10_52,1011244-22023-02-17_11_10_52,1011244-22023-02-17_11_10_52
142,1203790-42023-02-21_16_55_55,1203790-42023-02-21_16_55_55,1203790-42023-02-21_16_55_55
143,1203028-22023-02-21_16_28_19,1203028-22023-02-21_16_28_19,1203028-22023-02-21_16_28_19
144,14006109-F2023-02-22_11_26_56,14006109-F2023-02-22_11_26_56,14006109-F2023-02-22_11_26_56
145,1513262-B2023-02-16_15_51_23,1513262-B2023-02-16_15_51_23,1513262-B2023-02-16_15_51_23
146,1520514-B2023-02-15_15_39_15,1520514-B2023-02-15_15_39_15,1520514-B2023-02-15_15_39_15
147,1300523-62023-02-22_11_01_52,1300523-62023-02-22_11_01_52,1300523-62023-02-22_11_01_52
148,1627996-B2023-02-15_10_29_24,1627996-B2023-02-15_10_29_24,1627996-B2023-02-15_10_29_24
149,1627135-B2023-02-15_11_03_05,1627135-B2023-02-15_11_03_05,1627135-B2023-02-15_11_03_05
150,1205203-42023-02-17_15_42_41,1205203-42023-02-17_15_42_41,1205203-42023-02-17_15_42_41
151,1200228-12023-02-22_09_33_30,1200228-12023-02-22_09_33_30,1200228-12023-02-22_09_33_30
152,1614432-C2023-02-16_10_28_10,1614432-C2023-02-16_10_28_10,1614432-C2023-02-16_10_28_10
153,1104672-22023-02-21_15_14_51,1104672-22023-02-21_15_14_51,1104672-22023-02-21_15_14_51
154,1202225-42023-02-22_10_03_14,1202225-42023-02-22_10_03_14,1202225-42023-02-22_10_03_14
155,1525540-B2023-02-15_15_28_43,1525540-B2023-02-15_15_28_43,1525540-B2023-02-15_15_28_43
157,1006137-小32023-02-17_11_37_39,1006137-小32023-02-17_11_37_39,1006137-小32023-02-17_11_37_39
158,1513880-C2023-02-16_14_37_55,1513880-C2023-02-16_14_37_55,1513880-C2023-02-16_14_37_55
160,1404163-A2023-02-22_10_55_34,1404163-A2023-02-22_10_55_34,1404163-A2023-02-22_10_55_34
161,1306725-12023-02-21_10_50_38,1306725-12023-02-21_10_50_38,1306725-12023-02-21_10_50_38
162,1513880-F2023-02-16_14_48_14,1513880-F2023-02-16_14_48_14,1513880-F2023-02-16_14_48_14
163,1305677-12023-02-21_11_14_47,1305677-12023-02-21_11_14_47,1305677-12023-02-21_11_14_47
164,0905122-42023-02-17_16_48_58,0905122-42023-02-17_16_48_58,0905122-42023-02-17_16_48_58
165,1701620-D2023-02-16_10_25_55,1701620-D2023-02-16_10_25_55,1701620-D2023-02-16_10_25_55
166,1006137-小22023-02-17_11_35_07,1006137-小22023-02-17_11_35_07,1006137-小22023-02-17_11_35_07
168,1509286-B2023-02-15_11_51_48,1509286-B2023-02-15_11_51_48,1509286-B2023-02-15_11_51_48
169,1202225-12023-02-22_09_47_52,1202225-12023-02-22_09_47_52,1202225-12023-02-22_09_47_52
170,1514316-B2023-02-16_16_26_49,1514316-B2023-02-16_16_26_49,1514316-B2023-02-16_16_26_49
171,1515902-D2023-02-16_17_04_16,1515902-D2023-02-16_17_04_16,1515902-D2023-02-16_17_04_16
172,1215897-42023-02-22_10_22_27,1215897-42023-02-22_10_22_27,1215897-42023-02-22_10_22_27
173,1307624-52023-02-21_10_16_11,1307624-52023-02-21_10_16_11,1307624-52023-02-21_10_16_11
174,1407043-D2023-02-22_14_12_58,1407043-D2023-02-22_14_12_58,1407043-D2023-02-22_14_12_58
175,1513262-G2023-02-16_15_00_27,1513262-G2023-02-16_15_00_27,1513262-G2023-02-16_15_00_27
176,1104778-32023-02-21_14_55_44,1104778-32023-02-21_14_55_44,1104778-32023-02-21_14_55_44
177,1011705-肾22023-02-17_10_43_39,1011705-肾22023-02-17_10_43_39,1011705-肾22023-02-17_10_43_39
178,1511355-B2023-02-16_11_34_30,1511355-B2023-02-16_11_34_30,1511355-B2023-02-16_11_34_30
179,1308386-E2023-02-21_10_19_15,1308386-E2023-02-21_10_19_15,1308386-E2023-02-21_10_19_15
180,1012260-22023-02-17_10_27_19,1012260-22023-02-17_10_27_19,1012260-22023-02-17_10_27_19
181,1522710-E2023-02-15_16_34_39,1522710-E2023-02-15_16_34_39,1522710-E2023-02-15_16_34_39
182,1407355-C2023-02-22_11_51_44,1407355-C2023-02-22_11_51_44,1407355-C2023-02-22_11_51_44
183,1202225-22023-02-22_10_05_44,1202225-22023-02-22_10_05_44,1202225-22023-02-22_10_05_44
184,0908190-12023-02-16_15_45_12,0908190-12023-02-16_15_45_12,0908190-12023-02-16_15_45_12
185,1406109-D2023-02-22_11_22_52,1406109-D2023-02-22_11_22_52,1406109-D2023-02-22_11_22_52
186,0905344-22023-02-17_16_35_35,0905344-22023-02-17_16_35_35,0905344-22023-02-17_16_35_35
187,1627135-C2023-02-15_11_05_52,1627135-C2023-02-15_11_05_52,1627135-C2023-02-15_11_05_52
188,1701620-C2023-02-16_10_23_50,1701620-C2023-02-16_10_23_50,1701620-C2023-02-16_10_23_50
189,1208931-32023-02-21_15_43_06,1208931-32023-02-21_15_43_06,1208931-32023-02-21_15_43_06
190,1306725-32023-02-21_10_48_31,1306725-32023-02-21_10_48_31,1306725-32023-02-21_10_48_31
191,1701147-E2023-02-16_10_33_37,1701147-E2023-02-16_10_33_37,1701147-E2023-02-16_10_33_37
192,1406109-G2023-02-22_11_30_42,1406109-G2023-02-22_11_30_42,1406109-G2023-02-22_11_30_42
193,1627783-C2023-02-15_10_38_20,1627783-C2023-02-15_10_38_20,1627783-C2023-02-15_10_38_20
194,0905344-12023-02-17_16_49_53,0905344-12023-02-17_16_49_53,0905344-12023-02-17_16_49_53
195,1511355-D2023-02-16_11_07_02,1511355-D2023-02-16_11_07_02,1511355-D2023-02-16_11_07_02
196,1609608-C2023-02-16_09_37_50,1609608-C2023-02-16_09_37_50,1609608-C2023-02-16_09_37_50
197,1513262-I2023-02-16_14_57_51,1513262-I2023-02-16_14_57_51,1513262-I2023-02-16_14_57_51
198,1609608-D2023-02-16_09_35_08,1609608-D2023-02-16_09_35_08,1609608-D2023-02-16_09_35_08
199,1101825-大12023-02-17_10_12_55,1101825-大12023-02-17_10_12_55,1101825-大12023-02-17_10_12_55
200,1300523-12023-02-22_10_48_23,1300523-12023-02-22_10_48_23,1300523-12023-02-22_10_48_23
201,1525529-C2023-02-15_15_07_42,1525529-C2023-02-15_15_07_42,1525529-C2023-02-15_15_07_42
202,1500202-D2023-02-17_15_08_18,1500202-D2023-02-17_15_08_18,1500202-D2023-02-17_15_08_18
203,1511587-C2023-02-15_14_09_13,1511587-C2023-02-15_14_09_13,1511587-C2023-02-15_14_09_13
206,1523956-E2023-02-15_15_03_12,1523956-E2023-02-15_15_03_12,1523956-E2023-02-15_15_03_12
207,1402639-E2023-02-22_11_09_27,1402639-E2023-02-22_11_09_27,1402639-E2023-02-22_11_09_27
208,1101825-小32023-02-17_10_15_20,1101825-小32023-02-17_10_15_20,1101825-小32023-02-17_10_15_20
209,1305378-12023-02-21_09_31_29,1305378-12023-02-21_09_31_29,1305378-12023-02-21_09_31_29
210,1513880-D2023-02-16_14_45_45,1513880-D2023-02-16_14_45_45,1513880-D2023-02-16_14_45_45
211,1305378-82023-02-21_15_56_13,1305378-82023-02-21_15_56_13,1305378-82023-02-21_15_56_13
212,1215879-52023-02-22_10_11_47,1215879-52023-02-22_10_11_47,1215879-52023-02-22_10_11_47
213,1524558-C2023-02-15_14_28_24,1524558-C2023-02-15_14_28_24,1524558-C2023-02-15_14_28_24
214,1204462-A12023-02-21_16_37_00,1204462-A12023-02-21_16_37_00,1204462-A12023-02-21_16_37_00
215,1701482-D2023-02-16_10_42_59,1701482-D2023-02-16_10_42_59,1701482-D2023-02-16_10_42_59
216,1606366-C2023-02-15_11_37_30,1606366-C2023-02-15_11_37_30,1606366-C2023-02-15_11_37_30
217,1010089-22023-02-17_15_20_44,1010089-22023-02-17_15_20_44,1010089-22023-02-17_15_20_44
218,0908741-62023-02-16_15_42_16,0908741-62023-02-16_15_42_16,0908741-62023-02-16_15_42_16
219,1101999-32023-02-16_16_51_50,1101999-32023-02-16_16_51_50,1101999-32023-02-16_16_51_50
220,1517220-C2023-02-17_09_26_00,1517220-C2023-02-17_09_26_00,1517220-C2023-02-17_09_26_00
221,0904454-12023-02-17_16_22_06,0904454-12023-02-17_16_22_06,0904454-12023-02-17_16_22_06
222,1203790-A2023-02-21_17_00_31,1203790-A2023-02-21_17_00_31,1203790-A2023-02-21_17_00_31
223,1407355-D2023-02-22_11_55_36,1407355-D2023-02-22_11_55_36,1407355-D2023-02-22_11_55_36
224,1102099-线22023-02-17_10_17_45,1102099-线22023-02-17_10_17_45,1102099-线22023-02-17_10_17_45
225,1305156-42023-02-17_17_00_46,1305156-42023-02-17_17_00_46,1305156-42023-02-17_17_00_46
226,1701482-F2023-02-16_10_59_37,1701482-F2023-02-16_10_59_37,1701482-F2023-02-16_10_59_37
227,1701147-D2023-02-16_10_38_32,1701147-D2023-02-16_10_38_32,1701147-D2023-02-16_10_38_32
229,1513262-C2023-02-16_14_55_24,1513262-C2023-02-16_14_55_24,1513262-C2023-02-16_14_55_24
230,1201543-52023-02-22_10_15_03,1201543-52023-02-22_10_15_03,1201543-52023-02-22_10_15_03
231,1420924-D2023-02-21_14_44_22,1420924-D2023-02-21_14_44_22,1420924-D2023-02-21_14_44_22
232,1414644-E2023-02-21_14_30_36,1414644-E2023-02-21_14_30_36,1414644-E2023-02-21_14_30_36
233,1000809-12023-02-21_11_21_54,1000809-12023-02-21_11_21_54,1000809-12023-02-21_11_21_54
234,1301877-22023-02-21_11_03_40,1301877-22023-02-21_11_03_40,1301877-22023-02-21_11_03_40
235,1516970-B2023-02-16_17_13_26,1516970-B2023-02-16_17_13_26,1516970-B2023-02-16_17_13_26
236,1008163-42023-02-17_15_23_59,1008163-42023-02-17_15_23_59,1008163-42023-02-17_15_23_59
237,1105203-22023-02-21_14_38_32,1105203-22023-02-21_14_38_32,1105203-22023-02-21_14_38_32
238,1104672-52023-02-21_15_25_34,1104672-52023-02-21_15_25_34,1104672-52023-02-21_15_25_34
239,1508168-C2023-02-15_11_00_02,1508168-C2023-02-15_11_00_02,1508168-C2023-02-15_11_00_02
240,1523956-C2023-02-15_14_48_18,1523956-C2023-02-15_14_48_18,1523956-C2023-02-15_14_48_18
241,1509286-C2023-02-15_11_48_01,1509286-C2023-02-15_11_48_01,1509286-C2023-02-15_11_48_01
242,1000809-32023-02-21_11_23_25,1000809-32023-02-21_11_23_25,1000809-32023-02-21_11_23_25
243,1317096-D2023-02-21_09_43_24,1317096-D2023-02-21_09_43_24,1317096-D2023-02-21_09_43_24
244,1011705-42023-02-17_10_58_27,1011705-42023-02-17_10_58_27,1011705-42023-02-17_10_58_27
245,1514316-C2023-02-16_16_11_46,1514316-C2023-02-16_16_11_46,1514316-C2023-02-16_16_11_46
246,1524558-D2023-02-15_14_21_45,1524558-D2023-02-15_14_21_45,1524558-D2023-02-15_14_21_45
247,1512800-E2023-02-16_11_30_18,1512800-E2023-02-16_11_30_18,1512800-E2023-02-16_11_30_18
248,1300290-A32023-02-22_10_51_30,1300290-A32023-02-22_10_51_30,1300290-A32023-02-22_10_51_30
249,1010869-12023-02-17_11_26_54,1010869-12023-02-17_11_26_54,1010869-12023-02-17_11_26_54
251,1407414-D2023-02-22_11_37_16,1407414-D2023-02-22_11_37_16,1407414-D2023-02-22_11_37_16
252,1407043-B2023-02-22_14_09_12,1407043-B2023-02-22_14_09_12,1407043-B2023-02-22_14_09_12
253,1204462-12023-02-21_16_07_30,1204462-12023-02-21_16_07_30,1204462-12023-02-21_16_07_30
254,1402639-C2023-02-22_11_13_35,1402639-C2023-02-22_11_13_35,1402639-C2023-02-22_11_13_35
255,1308386-A2023-02-21_10_23_23,1308386-A2023-02-21_10_23_23,1308386-A2023-02-21_10_23_23
256,1515985-C2023-02-16_16_37_36,1515985-C2023-02-16_16_37_36,1515985-C2023-02-16_16_37_36
257,0907883-32023-02-16_15_52_43,0907883-32023-02-16_15_52_43,0907883-32023-02-16_15_52_43
258,1008163-32023-02-17_15_26_19,1008163-32023-02-17_15_26_19,1008163-32023-02-17_15_26_19
259,1517132-F2023-02-17_09_34_13,1517132-F2023-02-17_09_34_13,1517132-F2023-02-17_09_34_13
260,1203790-32023-02-21_17_13_00,1203790-32023-02-21_17_13_00,1203790-32023-02-21_17_13_00
261,1515985-A2023-02-16_16_36_21,1515985-A2023-02-16_16_36_21,1515985-A2023-02-16_16_36_21
262,1202225-再22023-02-22_09_54_33,1202225-再22023-02-22_09_54_33,1202225-再22023-02-22_09_54_33
263,1608006-C2023-02-16_09_24_41,1608006-C2023-02-16_09_24_41,1608006-C2023-02-16_09_24_41
